Variable,Day,Control_Mean,Control_SE,Control_N,Treated_Mean,Treated_SE,Treated_N,Difference,SE_Difference,T_Statistic,P_Value,Significant
Boycott,-14,0.04878048780487805,0.02393431129086137,82,0.06810035842293907,0.015109040078922867,279,0.019319870618061022,0.028304316792220084,0.6825768224644594,0.49591723525651643,No
Boycott,-13,0.04152249134948097,0.011755373189526823,289,0.0392156862745098,0.015744217030332668,153,-0.0023068050749711633,0.019648642923196076,-0.1174027684246773,0.9066152966997616,No
Boycott,-12,0.060240963855421686,0.02627527589820372,83,0.0,0.0,96,-0.060240963855421686,0.02627527589820372,-2.292686253374032,0.02442784758845258,Yes
Boycott,-11,0.02,0.019999999999999993,50,0.0,0.0,4,-0.02,0.019999999999999993,-1.0,0.32222340595067556,No
Boycott,-10,0.008620689655172414,0.006082539543196775,232,0.0,0.0,9,-0.008620689655172414,0.006082539543196775,-1.4172846052130508,0.15774707588899461,No
Boycott,-9,0.05384615384615385,0.019872997059063244,130,0.0,0.0,7,-0.05384615384615385,0.01987299705906324,-2.7095135014674034,0.007654107741129975,Yes
Boycott,-8,0.03076923076923077,0.021586484923695817,65,0.0,0.0,6,-0.03076923076923077,0.021586484923695817,-1.425393290199597,0.15890257949377254,No
Boycott,-7,0.0,0.0,14,0.0,0.0,5,0.0,0.0,,,N/A
Boycott,-6,0.012345679012345678,0.008702560208027671,162,0.02586206896551724,0.014801064108144114,116,0.013516389953171563,0.017169917090881323,0.7872134665315249,0.432128202442685,No
Boycott,-5,0.019138755980861243,0.006709537933528203,418,0.0,0.0,192,-0.019138755980861243,0.006709537933528203,-2.8524700464428463,0.004553931057297886,Yes
Boycott,-4,0.0625,0.03530829267912701,48,0.00823045267489712,0.005807772052472885,243,-0.054269547325102876,0.03578275769317366,-1.5166396002915108,0.1357095008811462,No
Boycott,-3,0.027777777777777776,0.019503041597205818,72,0.07142857142857142,0.07142857142857144,14,0.04365079365079365,0.074043294415287,0.5895306792532654,0.5642828501658366,No
Boycott,-2,0.04054054054054054,0.016266698403815366,148,0.04081632653061224,0.028559278271678007,49,0.00027578599007169885,0.0328669720594981,0.008390976496783815,0.993325579123717,No
Boycott,-1,0.06711409395973154,0.020567915244658577,149,0.0,0.0,4,-0.06711409395973154,0.020567915244658577,-3.2630479638504375,0.0013687479217396276,Yes
Buy,-14,0.012195121951219513,0.012195121951219511,82,0.0,0.0,279,-0.012195121951219513,0.012195121951219511,-1.0,0.32028856181003235,No
Buy,-13,0.01384083044982699,0.006884277039396382,289,0.0,0.0,153,-0.01384083044982699,0.006884277039396382,-2.0104987598001385,0.04531042729727457,Yes
Buy,-12,0.03614457831325301,0.020612022235380764,83,0.052083333333333336,0.022796735620933987,96,0.015938755020080325,0.030733477115396354,0.5186121622436138,0.6046794457136212,No
Buy,-11,0.02,0.019999999999999993,50,0.0,0.0,4,-0.02,0.019999999999999993,-1.0,0.32222340595067556,No
Buy,-10,0.03879310344827586,0.012705147501852972,232,0.0,0.0,9,-0.03879310344827586,0.012705147501852972,-3.0533375108488996,0.002528358321388264,Yes
Buy,-9,0.007692307692307693,0.007692307692307693,130,0.0,0.0,7,-0.007692307692307693,0.007692307692307692,-1.0,0.3191826100670389,No
Buy,-8,0.0,0.0,65,0.0,0.0,6,0.0,0.0,,,N/A
Buy,-7,0.07142857142857142,0.07142857142857144,14,0.0,0.0,5,-0.07142857142857142,0.07142857142857144,-1.0000000000000002,0.33556127786542256,No
Buy,-6,0.006172839506172839,0.006172839506172839,162,0.008620689655172414,0.008620689655172414,116,0.0024478501489995745,0.010602841020206083,0.23086738208510804,0.8176308812385973,No
Buy,-5,0.0215311004784689,0.0071078556518824705,418,0.005208333333333333,0.005208333333333333,192,-0.01632276714513557,0.008811830007388288,-1.852369726997653,0.06446000547513572,No
Buy,-4,0.0,0.0,48,0.0,0.0,243,0.0,0.0,,,N/A
Buy,-3,0.0,0.0,72,0.0,0.0,14,0.0,0.0,,,N/A
Buy,-2,0.060810810810810814,0.01971098248712562,148,0.0,0.0,49,-0.060810810810810814,0.01971098248712562,-3.0851232733086675,0.0024315690974409236,Yes
Buy,-1,0.026845637583892617,0.013286080230168683,149,0.0,0.0,4,-0.026845637583892617,0.013286080230168681,-2.020583732659861,0.04512646326545037,Yes
